Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110923,21664161,21718338,21235929,21664161,21278431,21278431,21235929,20800982,20616331,21570245,20616331,21616373,20800982,21235929,20616331,21718338,21235929,21616373,21278431,20616331,20800982,21664161,21278431,21616373,20991078,20991078,20991078,20800982,21718338,21616373,21278431,20991078,21718338,20616331,21235929,21664161,21570245,21616373,20616331,21664161,21235929,21570245,21570245,20616331,20800982,20991078,21570245,21616373,21616373,20800982,21718338,21278431,21718338,21616373,20991078,21718338,21664161,20991078,21616373,20137648,21718338,21616373,20800982,20800982,20800982,20991078,21718338,20616331,21718338,20991078,21664161,21718338,21235929,21235929,20991078,21664161,21718338,20800982,21235929,21718338,20991078,20616331,20800982,21616373,20800982,20991078,21278431,20800982,20991078,21616373,21664161,21664161,21664161,20991078,20800982,20991078,21278431,20616331
20110924,19369912,18340747,19402966,19369912,19944102,19944102,19402966,17016757,17084718,20661221,17084718,18539866,17016757,19402966,17084718,18340747,19402966,18539866,19944102,17084718,17016757,19369912,19944102,18539866,17460191,17460191,17460191,17016757,18340747,18539866,19944102,17460191,18340747,17084718,19402966,19369912,20661221,18539866,17084718,19369912,19402966,20661221,20661221,17084718,17016757,17460191,20661221,18539866,18539866,17016757,18340747,19944102,18340747,18539866,17460191,18340747,19369912,17460191,18539866,18116410,18340747,18539866,17016757,17016757,17016757,17460191,18340747,17084718,18340747,17460191,19369912,18340747,19402966,19402966,17460191,19369912,18340747,17016757,19402966,18340747,17460191,17084718,17016757,18539866,17016757,17460191,19944102,17016757,17460191,18539866,19369912,19369912,19369912,17460191,17016757,17460191,19944102,17084718
20110925,18202900,16483384,18020078,18202900,18259978,18259978,18020078,14198287,15343846,18877650,15343846,16753461,14198287,18020078,15343846,16483384,18020078,16753461,18259978,15343846,14198287,18202900,18259978,16753461,13344471,13344471,13344471,14198287,16483384,16753461,18259978,13344471,16483384,15343846,18020078,18202900,18877650,16753461,15343846,18202900,18020078,18877650,18877650,15343846,14198287,13344471,18877650,16753461,16753461,14198287,16483384,18259978,16483384,16753461,13344471,16483384,18202900,13344471,16753461,12784703,16483384,16753461,14198287,14198287,14198287,13344471,16483384,15343846,16483384,13344471,18202900,16483384,18020078,18020078,13344471,18202900,16483384,14198287,18020078,16483384,13344471,15343846,14198287,16753461,14198287,13344471,18259978,14198287,13344471,16753461,18202900,18202900,18202900,13344471,14198287,13344471,18259978,15343846
20110926,18712136,18174152,18430317,18712136,18391492,18391492,18430317,17641040,17166270,17564974,17166270,18388856,17641040,18430317,17166270,18174152,18430317,18388856,18391492,17166270,17641040,18712136,18391492,18388856,17853386,17853386,17853386,17641040,18174152,18388856,18391492,17853386,18174152,17166270,18430317,18712136,17564974,18388856,17166270,18712136,18430317,17564974,17564974,17166270,17641040,17853386,17564974,18388856,18388856,17641040,18174152,18391492,18174152,18388856,17853386,18174152,18712136,17853386,18388856,17308738,18174152,18388856,17641040,17641040,17641040,17853386,18174152,17166270,18174152,17853386,18712136,18174152,18430317,18430317,17853386,18712136,18174152,17641040,18430317,18174152,17853386,17166270,17641040,18388856,17641040,17853386,18391492,17641040,17853386,18388856,18712136,18712136,18712136,17853386,17641040,17853386,18391492,17166270
20110927,19109019,18324252,18540660,19109019,18450718,18450718,18540660,17632625,18023740,17849846,18023740,18538634,17632625,18540660,18023740,18324252,18540660,18538634,18450718,18023740,17632625,19109019,18450718,18538634,17979140,17979140,17979140,17632625,18324252,18538634,18450718,17979140,18324252,18023740,18540660,19109019,17849846,18538634,18023740,19109019,18540660,17849846,17849846,18023740,17632625,17979140,17849846,18538634,18538634,17632625,18324252,18450718,18324252,18538634,17979140,18324252,19109019,17979140,18538634,15234396,18324252,18538634,17632625,17632625,17632625,17979140,18324252,18023740,18324252,17979140,19109019,18324252,18540660,18540660,17979140,19109019,18324252,17632625,18540660,18324252,17979140,18023740,17632625,18538634,17632625,17979140,18450718,17632625,17979140,18538634,19109019,19109019,19109019,17979140,17632625,17979140,18450718,18023740
20110928,20855859,20649582,21312653,20855859,21012002,21012002,21312653,20084712,19998142,20674385,19998142,20706150,20084712,21312653,19998142,20649582,21312653,20706150,21012002,19998142,20084712,20855859,21012002,20706150,20235217,20235217,20235217,20084712,20649582,20706150,21012002,20235217,20649582,19998142,21312653,20855859,20674385,20706150,19998142,20855859,21312653,20674385,20674385,19998142,20084712,20235217,20674385,20706150,20706150,20084712,20649582,21012002,20649582,20706150,20235217,20649582,20855859,20235217,20706150,19299992,20649582,20706150,20084712,20084712,20084712,20235217,20649582,19998142,20649582,20235217,20855859,20649582,21312653,21312653,20235217,20855859,20649582,20084712,21312653,20649582,20235217,19998142,20084712,20706150,20084712,20235217,21012002,20084712,20235217,20706150,20855859,20855859,20855859,20235217,20084712,20235217,21012002,19998142
20110929,18687991,18353816,18472095,18687991,18882330,18882330,18472095,18068998,18358694,18140348,18358694,18277306,18068998,18472095,18358694,18353816,18472095,18277306,18882330,18358694,18068998,18687991,18882330,18277306,18768028,18768028,18768028,18068998,18353816,18277306,18882330,18768028,18353816,18358694,18472095,18687991,18140348,18277306,18358694,18687991,18472095,18140348,18140348,18358694,18068998,18768028,18140348,18277306,18277306,18068998,18353816,18882330,18353816,18277306,18768028,18353816,18687991,18768028,18277306,18098254,18353816,18277306,18068998,18068998,18068998,18768028,18353816,18358694,18353816,18768028,18687991,18353816,18472095,18472095,18768028,18687991,18353816,18068998,18472095,18353816,18768028,18358694,18068998,18277306,18068998,18768028,18882330,18068998,18768028,18277306,18687991,18687991,18687991,18768028,18068998,18768028,18882330,18358694
20110930,22257575,21793463,21706791,22257575,22233610,22233610,21706791,21571867,21899866,20385746,21899866,21982713,21571867,21706791,21899866,21793463,21706791,21982713,22233610,21899866,21571867,22257575,22233610,21982713,21529434,21529434,21529434,21571867,21793463,21982713,22233610,21529434,21793463,21899866,21706791,22257575,20385746,21982713,21899866,22257575,21706791,20385746,20385746,21899866,21571867,21529434,20385746,21982713,21982713,21571867,21793463,22233610,21793463,21982713,21529434,21793463,22257575,21529434,21982713,21096400,21793463,21982713,21571867,21571867,21571867,21529434,21793463,21899866,21793463,21529434,22257575,21793463,21706791,21706791,21529434,22257575,21793463,21571867,21706791,21793463,21529434,21899866,21571867,21982713,21571867,21529434,22233610,21571867,21529434,21982713,22257575,22257575,22257575,21529434,21571867,21529434,22233610,21899866
20111001,20862577,21466885,20759698,20862577,20663379,20663379,20759698,21521775,21715524,20308731,21715524,21189904,21521775,20759698,21715524,21466885,20759698,21189904,20663379,21715524,21521775,20862577,20663379,21189904,21587597,21587597,21587597,21521775,21466885,21189904,20663379,21587597,21466885,21715524,20759698,20862577,20308731,21189904,21715524,20862577,20759698,20308731,20308731,21715524,21521775,21587597,20308731,21189904,21189904,21521775,21466885,20663379,21466885,21189904,21587597,21466885,20862577,21587597,21189904,20815227,21466885,21189904,21521775,21521775,21521775,21587597,21466885,21715524,21466885,21587597,20862577,21466885,20759698,20759698,21587597,20862577,21466885,21521775,20759698,21466885,21587597,21715524,21521775,21189904,21521775,21587597,20663379,21521775,21587597,21189904,20862577,20862577,20862577,21587597,21521775,21587597,20663379,21715524
20111002,21527031,21958524,21396124,21527031,21186281,21186281,21396124,22254091,22297184,21205926,22297184,21595350,22254091,21396124,22297184,21958524,21396124,21595350,21186281,22297184,22254091,21527031,21186281,21595350,22703537,22703537,22703537,22254091,21958524,21595350,21186281,22703537,21958524,22297184,21396124,21527031,21205926,21595350,22297184,21527031,21396124,21205926,21205926,22297184,22254091,22703537,21205926,21595350,21595350,22254091,21958524,21186281,21958524,21595350,22703537,21958524,21527031,22703537,21595350,22279397,21958524,21595350,22254091,22254091,22254091,22703537,21958524,22297184,21958524,22703537,21527031,21958524,21396124,21396124,22703537,21527031,21958524,22254091,21396124,21958524,22703537,22297184,22254091,21595350,22254091,22703537,21186281,22254091,22703537,21595350,21527031,21527031,21527031,22703537,22254091,22703537,21186281,22297184
20111003,21087228,21631691,20738203,21087228,20415199,20415199,20738203,21585881,21971669,20513383,21971669,21225468,21585881,20738203,21971669,21631691,20738203,21225468,20415199,21971669,21585881,21087228,20415199,21225468,21954665,21954665,21954665,21585881,21631691,21225468,20415199,21954665,21631691,21971669,20738203,21087228,20513383,21225468,21971669,21087228,20738203,20513383,20513383,21971669,21585881,21954665,20513383,21225468,21225468,21585881,21631691,20415199,21631691,21225468,21954665,21631691,21087228,21954665,21225468,22201482,21631691,21225468,21585881,21585881,21585881,21954665,21631691,21971669,21631691,21954665,21087228,21631691,20738203,20738203,21954665,21087228,21631691,21585881,20738203,21631691,21954665,21971669,21585881,21225468,21585881,21954665,20415199,21585881,21954665,21225468,21087228,21087228,21087228,21954665,21585881,21954665,20415199,21971669
20111004,21118969,21316289,21038058,21118969,20123638,20123638,21038058,21813234,21922220,19363042,21922220,21361381,21813234,21038058,21922220,21316289,21038058,21361381,20123638,21922220,21813234,21118969,20123638,21361381,21867623,21867623,21867623,21813234,21316289,21361381,20123638,21867623,21316289,21922220,21038058,21118969,19363042,21361381,21922220,21118969,21038058,19363042,19363042,21922220,21813234,21867623,19363042,21361381,21361381,21813234,21316289,20123638,21316289,21361381,21867623,21316289,21118969,21867623,21361381,21948407,21316289,21361381,21813234,21813234,21813234,21867623,21316289,21922220,21316289,21867623,21118969,21316289,21038058,21038058,21867623,21118969,21316289,21813234,21038058,21316289,21867623,21922220,21813234,21361381,21813234,21867623,20123638,21813234,21867623,21361381,21118969,21118969,21118969,21867623,21813234,21867623,20123638,21922220
20111005,15541838,17445318,14179228,15541838,13467683,13467683,14179228,18562641,18139746,12761975,18139746,16781494,18562641,14179228,18139746,17445318,14179228,16781494,13467683,18139746,18562641,15541838,13467683,16781494,18583758,18583758,18583758,18562641,17445318,16781494,13467683,18583758,17445318,18139746,14179228,15541838,12761975,16781494,18139746,15541838,14179228,12761975,12761975,18139746,18562641,18583758,12761975,16781494,16781494,18562641,17445318,13467683,17445318,16781494,18583758,17445318,15541838,18583758,16781494,19825214,17445318,16781494,18562641,18562641,18562641,18583758,17445318,18139746,17445318,18583758,15541838,17445318,14179228,14179228,18583758,15541838,17445318,18562641,14179228,17445318,18583758,18139746,18562641,16781494,18562641,18583758,13467683,18562641,18583758,16781494,15541838,15541838,15541838,18583758,18562641,18583758,13467683,18139746
20111006,14032043,15348295,13340548,14032043,12373453,12373453,13340548,16421420,16026372,14812764,16026372,14329845,16421420,13340548,16026372,15348295,13340548,14329845,12373453,16026372,16421420,14032043,12373453,14329845,16644030,16644030,16644030,16421420,15348295,14329845,12373453,16644030,15348295,16026372,13340548,14032043,14812764,14329845,16026372,14032043,13340548,14812764,14812764,16026372,16421420,16644030,14812764,14329845,14329845,16421420,15348295,12373453,15348295,14329845,16644030,15348295,14032043,16644030,14329845,17654153,15348295,14329845,16421420,16421420,16421420,16644030,15348295,16026372,15348295,16644030,14032043,15348295,13340548,13340548,16644030,14032043,15348295,16421420,13340548,15348295,16644030,16026372,16421420,14329845,16421420,16644030,12373453,16421420,16644030,14329845,14032043,14032043,14032043,16644030,16421420,16644030,12373453,16026372
20111007,7874412,8692393,8752362,7874412,8772481,8772481,8752362,11704711,9767506,13827837,9767506,7963364,11704711,8752362,9767506,8692393,8752362,7963364,8772481,9767506,11704711,7874412,8772481,7963364,14873154,14873154,14873154,11704711,8692393,7963364,8772481,14873154,8692393,9767506,8752362,7874412,13827837,7963364,9767506,7874412,8752362,13827837,13827837,9767506,11704711,14873154,13827837,7963364,7963364,11704711,8692393,8772481,8692393,7963364,14873154,8692393,7874412,14873154,7963364,14370043,8692393,7963364,11704711,11704711,11704711,14873154,8692393,9767506,8692393,14873154,7874412,8692393,8752362,8752362,14873154,7874412,8692393,11704711,8752362,8692393,14873154,9767506,11704711,7963364,11704711,14873154,8772481,11704711,14873154,7963364,7874412,7874412,7874412,14873154,11704711,14873154,8772481,9767506
20111008,3489130,9976262,4433535,3489130,3231518,3231518,4433535,13445921,13780765,11204293,13780765,7715580,13445921,4433535,13780765,9976262,4433535,7715580,3231518,13780765,13445921,3489130,3231518,7715580,15028912,15028912,15028912,13445921,9976262,7715580,3231518,15028912,9976262,13780765,4433535,3489130,11204293,7715580,13780765,3489130,4433535,11204293,11204293,13780765,13445921,15028912,11204293,7715580,7715580,13445921,9976262,3231518,9976262,7715580,15028912,9976262,3489130,15028912,7715580,15662966,9976262,7715580,13445921,13445921,13445921,15028912,9976262,13780765,9976262,15028912,3489130,9976262,4433535,4433535,15028912,3489130,9976262,13445921,4433535,9976262,15028912,13780765,13445921,7715580,13445921,15028912,3231518,13445921,15028912,7715580,3489130,3489130,3489130,15028912,13445921,15028912,3231518,13780765
20111009,2857341,3718059,3664537,2857341,6701680,6701680,3664537,7125038,8431677,12305906,8431677,3231318,7125038,3664537,8431677,3718059,3664537,3231318,6701680,8431677,7125038,2857341,6701680,3231318,13276890,13276890,13276890,7125038,3718059,3231318,6701680,13276890,3718059,8431677,3664537,2857341,12305906,3231318,8431677,2857341,3664537,12305906,12305906,8431677,7125038,13276890,12305906,3231318,3231318,7125038,3718059,6701680,3718059,3231318,13276890,3718059,2857341,13276890,3231318,11747993,3718059,3231318,7125038,7125038,7125038,13276890,3718059,8431677,3718059,13276890,2857341,3718059,3664537,3664537,13276890,2857341,3718059,7125038,3664537,3718059,13276890,8431677,7125038,3231318,7125038,13276890,6701680,7125038,13276890,3231318,2857341,2857341,2857341,13276890,7125038,13276890,6701680,8431677
20111010,16665655,14766809,16626403,16665655,17126910,17126910,16626403,12877999,13622960,18014457,13622960,15486417,12877999,16626403,13622960,14766809,16626403,15486417,17126910,13622960,12877999,16665655,17126910,15486417,11468224,11468224,11468224,12877999,14766809,15486417,17126910,11468224,14766809,13622960,16626403,16665655,18014457,15486417,13622960,16665655,16626403,18014457,18014457,13622960,12877999,11468224,18014457,15486417,15486417,12877999,14766809,17126910,14766809,15486417,11468224,14766809,16665655,11468224,15486417,10475443,14766809,15486417,12877999,12877999,12877999,11468224,14766809,13622960,14766809,11468224,16665655,14766809,16626403,16626403,11468224,16665655,14766809,12877999,16626403,14766809,11468224,13622960,12877999,15486417,12877999,11468224,17126910,12877999,11468224,15486417,16665655,16665655,16665655,11468224,12877999,11468224,17126910,13622960
20111011,14071501,15356010,13805655,14071501,12997003,12997003,13805655,15120598,14621797,13238706,14621797,14972799,15120598,13805655,14621797,15356010,13805655,14972799,12997003,14621797,15120598,14071501,12997003,14972799,14280897,14280897,14280897,15120598,15356010,14972799,12997003,14280897,15356010,14621797,13805655,14071501,13238706,14972799,14621797,14071501,13805655,13238706,13238706,14621797,15120598,14280897,13238706,14972799,14972799,15120598,15356010,12997003,15356010,14972799,14280897,15356010,14071501,14280897,14972799,13935056,15356010,14972799,15120598,15120598,15120598,14280897,15356010,14621797,15356010,14280897,14071501,15356010,13805655,13805655,14280897,14071501,15356010,15120598,13805655,15356010,14280897,14621797,15120598,14972799,15120598,14280897,12997003,15120598,14280897,14972799,14071501,14071501,14071501,14280897,15120598,14280897,12997003,14621797
20111012,17454539,14955728,17422179,17454539,17980794,17980794,17422179,13826728,14307499,17936148,14307499,15865062,13826728,17422179,14307499,14955728,17422179,15865062,17980794,14307499,13826728,17454539,17980794,15865062,12336235,12336235,12336235,13826728,14955728,15865062,17980794,12336235,14955728,14307499,17422179,17454539,17936148,15865062,14307499,17454539,17422179,17936148,17936148,14307499,13826728,12336235,17936148,15865062,15865062,13826728,14955728,17980794,14955728,15865062,12336235,14955728,17454539,12336235,15865062,10539251,14955728,15865062,13826728,13826728,13826728,12336235,14955728,14307499,14955728,12336235,17454539,14955728,17422179,17422179,12336235,17454539,14955728,13826728,17422179,14955728,12336235,14307499,13826728,15865062,13826728,12336235,17980794,13826728,12336235,15865062,17454539,17454539,17454539,12336235,13826728,12336235,17980794,14307499
20111013,18812575,18680195,19068324,18812575,18976888,18976888,19068324,18248093,18355369,18142801,18355369,18815968,18248093,19068324,18355369,18680195,19068324,18815968,18976888,18355369,18248093,18812575,18976888,18815968,18433154,18433154,18433154,18248093,18680195,18815968,18976888,18433154,18680195,18355369,19068324,18812575,18142801,18815968,18355369,18812575,19068324,18142801,18142801,18355369,18248093,18433154,18142801,18815968,18815968,18248093,18680195,18976888,18680195,18815968,18433154,18680195,18812575,18433154,18815968,18155764,18680195,18815968,18248093,18248093,18248093,18433154,18680195,18355369,18680195,18433154,18812575,18680195,19068324,19068324,18433154,18812575,18680195,18248093,19068324,18680195,18433154,18355369,18248093,18815968,18248093,18433154,18976888,18248093,18433154,18815968,18812575,18812575,18812575,18433154,18248093,18433154,18976888,18355369
20111014,16362947,16334324,16304843,16362947,16602392,16602392,16304843,16506824,16461788,16767620,16461788,16209997,16506824,16304843,16461788,16334324,16304843,16209997,16602392,16461788,16506824,16362947,16602392,16209997,16911824,16911824,16911824,16506824,16334324,16209997,16602392,16911824,16334324,16461788,16304843,16362947,16767620,16209997,16461788,16362947,16304843,16767620,16767620,16461788,16506824,16911824,16767620,16209997,16209997,16506824,16334324,16602392,16334324,16209997,16911824,16334324,16362947,16911824,16209997,17582284,16334324,16209997,16506824,16506824,16506824,16911824,16334324,16461788,16334324,16911824,16362947,16334324,16304843,16304843,16911824,16362947,16334324,16506824,16304843,16334324,16911824,16461788,16506824,16209997,16506824,16911824,16602392,16506824,16911824,16209997,16362947,16362947,16362947,16911824,16506824,16911824,16602392,16461788
20111015,16421354,16343950,16538513,16421354,16244737,16244737,16538513,16477719,16433456,17338854,16433456,16038480,16477719,16538513,16433456,16343950,16538513,16038480,16244737,16433456,16477719,16421354,16244737,16038480,16918288,16918288,16918288,16477719,16343950,16038480,16244737,16918288,16343950,16433456,16538513,16421354,17338854,16038480,16433456,16421354,16538513,17338854,17338854,16433456,16477719,16918288,17338854,16038480,16038480,16477719,16343950,16244737,16343950,16038480,16918288,16343950,16421354,16918288,16038480,16828153,16343950,16038480,16477719,16477719,16477719,16918288,16343950,16433456,16343950,16918288,16421354,16343950,16538513,16538513,16918288,16421354,16343950,16477719,16538513,16343950,16918288,16433456,16477719,16038480,16477719,16918288,16244737,16477719,16918288,16038480,16421354,16421354,16421354,16918288,16477719,16918288,16244737,16433456
20111016,17796399,17441937,17406972,17796399,17885008,17885008,17406972,17567253,17052114,17018333,17052114,17588427,17567253,17406972,17052114,17441937,17406972,17588427,17885008,17052114,17567253,17796399,17885008,17588427,17879171,17879171,17879171,17567253,17441937,17588427,17885008,17879171,17441937,17052114,17406972,17796399,17018333,17588427,17052114,17796399,17406972,17018333,17018333,17052114,17567253,17879171,17018333,17588427,17588427,17567253,17441937,17885008,17441937,17588427,17879171,17441937,17796399,17879171,17588427,17144811,17441937,17588427,17567253,17567253,17567253,17879171,17441937,17052114,17441937,17879171,17796399,17441937,17406972,17406972,17879171,17796399,17441937,17567253,17406972,17441937,17879171,17052114,17567253,17588427,17567253,17879171,17885008,17567253,17879171,17588427,17796399,17796399,17796399,17879171,17567253,17879171,17885008,17052114
20111017,12304752,11843364,12532595,12304752,12103832,12103832,12532595,12390466,11600438,13771115,11600438,11998761,12390466,12532595,11600438,11843364,12532595,11998761,12103832,11600438,12390466,12304752,12103832,11998761,12200153,12200153,12200153,12390466,11843364,11998761,12103832,12200153,11843364,11600438,12532595,12304752,13771115,11998761,11600438,12304752,12532595,13771115,13771115,11600438,12390466,12200153,13771115,11998761,11998761,12390466,11843364,12103832,11843364,11998761,12200153,11843364,12304752,12200153,11998761,13977232,11843364,11998761,12390466,12390466,12390466,12200153,11843364,11600438,11843364,12200153,12304752,11843364,12532595,12532595,12200153,12304752,11843364,12390466,12532595,11843364,12200153,11600438,12390466,11998761,12390466,12200153,12103832,12390466,12200153,11998761,12304752,12304752,12304752,12200153,12390466,12200153,12103832,11600438
20111018,17556387,15565485,17185107,17556387,17288090,17288090,17185107,13842531,14722243,17065891,14722243,16758509,13842531,17185107,14722243,15565485,17185107,16758509,17288090,14722243,13842531,17556387,17288090,16758509,12281446,12281446,12281446,13842531,15565485,16758509,17288090,12281446,15565485,14722243,17185107,17556387,17065891,16758509,14722243,17556387,17185107,17065891,17065891,14722243,13842531,12281446,17065891,16758509,16758509,13842531,15565485,17288090,15565485,16758509,12281446,15565485,17556387,12281446,16758509,13661989,15565485,16758509,13842531,13842531,13842531,12281446,15565485,14722243,15565485,12281446,17556387,15565485,17185107,17185107,12281446,17556387,15565485,13842531,17185107,15565485,12281446,14722243,13842531,16758509,13842531,12281446,17288090,13842531,12281446,16758509,17556387,17556387,17556387,12281446,13842531,12281446,17288090,14722243
20111019,18006536,17307970,17906094,18006536,17684555,17684555,17906094,16954675,16762299,16943203,16762299,17871034,16954675,17906094,16762299,17307970,17906094,17871034,17684555,16762299,16954675,18006536,17684555,17871034,16014384,16014384,16014384,16954675,17307970,17871034,17684555,16014384,17307970,16762299,17906094,18006536,16943203,17871034,16762299,18006536,17906094,16943203,16943203,16762299,16954675,16014384,16943203,17871034,17871034,16954675,17307970,17684555,17307970,17871034,16014384,17307970,18006536,16014384,17871034,16891486,17307970,17871034,16954675,16954675,16954675,16014384,17307970,16762299,17307970,16014384,18006536,17307970,17906094,17906094,16014384,18006536,17307970,16954675,17906094,17307970,16014384,16762299,16954675,17871034,16954675,16014384,17684555,16954675,16014384,17871034,18006536,18006536,18006536,16014384,16954675,16014384,17684555,16762299
20111020,16481843,16455397,16424103,16481843,16543990,16543990,16424103,16608386,16217347,16670481,16217347,16437692,16608386,16424103,16217347,16455397,16424103,16437692,16543990,16217347,16608386,16481843,16543990,16437692,17238183,17238183,17238183,16608386,16455397,16437692,16543990,17238183,16455397,16217347,16424103,16481843,16670481,16437692,16217347,16481843,16424103,16670481,16670481,16217347,16608386,17238183,16670481,16437692,16437692,16608386,16455397,16543990,16455397,16437692,17238183,16455397,16481843,17238183,16437692,17300019,16455397,16437692,16608386,16608386,16608386,17238183,16455397,16217347,16455397,17238183,16481843,16455397,16424103,16424103,17238183,16481843,16455397,16608386,16424103,16455397,17238183,16217347,16608386,16437692,16608386,17238183,16543990,16608386,17238183,16437692,16481843,16481843,16481843,17238183,16608386,17238183,16543990,16217347
20111021,16944460,16153529,16911863,16944460,16775573,16775573,16911863,16286093,15977801,17179669,15977801,16297273,16286093,16911863,15977801,16153529,16911863,16297273,16775573,15977801,16286093,16944460,16775573,16297273,16479721,16479721,16479721,16286093,16153529,16297273,16775573,16479721,16153529,15977801,16911863,16944460,17179669,16297273,15977801,16944460,16911863,17179669,17179669,15977801,16286093,16479721,17179669,16297273,16297273,16286093,16153529,16775573,16153529,16297273,16479721,16153529,16944460,16479721,16297273,15657019,16153529,16297273,16286093,16286093,16286093,16479721,16153529,15977801,16153529,16479721,16944460,16153529,16911863,16911863,16479721,16944460,16153529,16286093,16911863,16153529,16479721,15977801,16286093,16297273,16286093,16479721,16775573,16286093,16479721,16297273,16944460,16944460,16944460,16479721,16286093,16479721,16775573,15977801
20111022,11838639,10218939,11578211,11838639,12556187,12556187,11578211,11183958,11026775,13452831,11026775,10224875,11183958,11578211,11026775,10218939,11578211,10224875,12556187,11026775,11183958,11838639,12556187,10224875,12209193,12209193,12209193,11183958,10218939,10224875,12556187,12209193,10218939,11026775,11578211,11838639,13452831,10224875,11026775,11838639,11578211,13452831,13452831,11026775,11183958,12209193,13452831,10224875,10224875,11183958,10218939,12556187,10218939,10224875,12209193,10218939,11838639,12209193,10224875,10956154,10218939,10224875,11183958,11183958,11183958,12209193,10218939,11026775,10218939,12209193,11838639,10218939,11578211,11578211,12209193,11838639,10218939,11183958,11578211,10218939,12209193,11026775,11183958,10224875,11183958,12209193,12556187,11183958,12209193,10224875,11838639,11838639,11838639,12209193,11183958,12209193,12556187,11026775
20111023,16887934,15727311,16639549,16887934,16843157,16843157,16639549,13789910,14625815,16762869,14625815,15997643,13789910,16639549,14625815,15727311,16639549,15997643,16843157,14625815,13789910,16887934,16843157,15997643,13310368,13310368,13310368,13789910,15727311,15997643,16843157,13310368,15727311,14625815,16639549,16887934,16762869,15997643,14625815,16887934,16639549,16762869,16762869,14625815,13789910,13310368,16762869,15997643,15997643,13789910,15727311,16843157,15727311,15997643,13310368,15727311,16887934,13310368,15997643,10545125,15727311,15997643,13789910,13789910,13789910,13310368,15727311,14625815,15727311,13310368,16887934,15727311,16639549,16639549,13310368,16887934,15727311,13789910,16639549,15727311,13310368,14625815,13789910,15997643,13789910,13310368,16843157,13789910,13310368,15997643,16887934,16887934,16887934,13310368,13789910,13310368,16843157,14625815
20111024,17739006,17252757,17663696,17739006,17599950,17599950,17663696,16737776,16636151,17054308,16636151,17427887,16737776,17663696,16636151,17252757,17663696,17427887,17599950,16636151,16737776,17739006,17599950,17427887,17010387,17010387,17010387,16737776,17252757,17427887,17599950,17010387,17252757,16636151,17663696,17739006,17054308,17427887,16636151,17739006,17663696,17054308,17054308,16636151,16737776,17010387,17054308,17427887,17427887,16737776,17252757,17599950,17252757,17427887,17010387,17252757,17739006,17010387,17427887,15686143,17252757,17427887,16737776,16737776,16737776,17010387,17252757,16636151,17252757,17010387,17739006,17252757,17663696,17663696,17010387,17739006,17252757,16737776,17663696,17252757,17010387,16636151,16737776,17427887,16737776,17010387,17599950,16737776,17010387,17427887,17739006,17739006,17739006,17010387,16737776,17010387,17599950,16636151
20111025,15613779,15130063,15398182,15613779,15188169,15188169,15398182,14922019,14248340,14241688,14248340,15016634,14922019,15398182,14248340,15130063,15398182,15016634,15188169,14248340,14922019,15613779,15188169,15016634,15051027,15051027,15051027,14922019,15130063,15016634,15188169,15051027,15130063,14248340,15398182,15613779,14241688,15016634,14248340,15613779,15398182,14241688,14241688,14248340,14922019,15051027,14241688,15016634,15016634,14922019,15130063,15188169,15130063,15016634,15051027,15130063,15613779,15051027,15016634,14958871,15130063,15016634,14922019,14922019,14922019,15051027,15130063,14248340,15130063,15051027,15613779,15130063,15398182,15398182,15051027,15613779,15130063,14922019,15398182,15130063,15051027,14248340,14922019,15016634,14922019,15051027,15188169,14922019,15051027,15016634,15613779,15613779,15613779,15051027,14922019,15051027,15188169,14248340
20111026,8236816,8230859,8643626,8236816,7404651,7404651,8643626,8311424,8371903,6558948,8371903,7252144,8311424,8643626,8371903,8230859,8643626,7252144,7404651,8371903,8311424,8236816,7404651,7252144,7146558,7146558,7146558,8311424,8230859,7252144,7404651,7146558,8230859,8371903,8643626,8236816,6558948,7252144,8371903,8236816,8643626,6558948,6558948,8371903,8311424,7146558,6558948,7252144,7252144,8311424,8230859,7404651,8230859,7252144,7146558,8230859,8236816,7146558,7252144,9692389,8230859,7252144,8311424,8311424,8311424,7146558,8230859,8371903,8230859,7146558,8236816,8230859,8643626,8643626,7146558,8236816,8230859,8311424,8643626,8230859,7146558,8371903,8311424,7252144,8311424,7146558,7404651,8311424,7146558,7252144,8236816,8236816,8236816,7146558,8311424,7146558,7404651,8371903
